Variable;Fecha;id;Sitio;Valor
SoilTemperatureAt30CmDepth;2019-09-25 13:09:43;56132732;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:09:52;56128464;Repetidor Confluencia;17.9
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:10:08;56132733;Alto las Vizcachas;3.92
Rainfall;2019-09-25 13:10:17;56128610;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:10:20;56128611;Repetidor Apoquindo;23.7854931640625
RelativeAirHumidity;2019-09-25 13:10:23;56128612;Repetidor Apoquindo;12.4211730957031
Distance;2019-09-25 13:10:24;56128747;Puente Los Peumos;2.958
BatteryVoltage;2019-09-25 13:10:25;56128613;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:10:38;56128614;Repetidor Apoquindo;5.55
RelativeAirHumidity;2019-09-25 13:10:59;56128492;Vicaglia Sud;86.5254821777344
BatteryVoltage;2019-09-25 13:10:59;56128493;Vicaglia Sud;4.2009
AirTemperature;2019-09-25 13:10:59;56128490;Vicaglia Sud;17.1252075195313
SoilTemperatureAt30CmDepth;2019-09-25 13:11:00;56128615;Repetidor Apoquindo;15.4
Distance;2019-09-25 13:11:09;56128494;Vicaglia Sud;1.245
WaterLevel;2019-09-25 13:11:09;56128496;Vicaglia Sud;0.045
AirTemperature;2019-09-25 13:12:25;56128465;QR 05;20.7717407226563
RelativeAirHumidity;2019-09-25 13:12:27;56128466;QR 05;54.8863830566406
AirTemperature;2019-09-25 13:12:37;56128714;Repetidor Los Peumos 2;20.5143383789063
RelativeAirHumidity;2019-09-25 13:12:38;56128713;Repetidor Los Peumos 2;23.3693542480469
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:12:40;56128467;QR 05;4.41
BatteryVoltage;2019-09-25 13:12:40;56128715;Repetidor Los Peumos 2;4.1591
GustSpeed;2019-09-25 13:12:46;56128618;Repetidor Apoquindo;2.27
WindSpeed;2019-09-25 13:12:46;56128616;Repetidor Apoquindo;0.98
WindDirection;2019-09-25 13:12:46;56128617;Repetidor Apoquindo;143.5
SoilTemperatureAt30CmDepth;2019-09-25 13:12:58;56128468;QR 05;20.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:12:58;56128716;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-25 13:13:05;56128517;QR 07;25.8876123046875
RelativeAirHumidity;2019-09-25 13:13:10;56128518;QR 07;19.3028869628906
BatteryVoltage;2019-09-25 13:13:21;56128469;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:13:23;56128519;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-25 13:13:28;56128717;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:13:39;56128520;QR 07;17.9
BatteryVoltage;2019-09-25 13:14:06;56128521;QR 07;4.1877
AirTemperature;2019-09-25 13:16:44;56128470;QR 04;20.374912109375
RelativeAirHumidity;2019-09-25 13:16:46;56128471;QR 04;33.9589538574219
BatteryVoltage;2019-09-25 13:16:49;56128472;QR 04;4.1855
LatinosDiagnosticCode;2019-09-25 13:17:32;56128583;Mirador Los Maquis;3
BatteryVoltage;2019-09-25 13:18:45;56128748;Puente Los Peumos;3.7675
WaterTemperature;2019-09-25 13:19:05;56128750;Puente Los Peumos;9
ElectricConductivityOfWater;2019-09-25 13:19:05;56128751;Puente Los Peumos;85
WaterLevel;2019-09-25 13:19:05;56128749;Puente Los Peumos;0.318
AirTemperature;2019-09-25 13:19:13;56128476;Repetidor Confluencia;19.6134301757813
RelativeAirHumidity;2019-09-25 13:19:18;56128477;Repetidor Confluencia;30.9682312011719
FlowSpeed;2019-09-25 13:19:21;56128495;Vicaglia Sud;0
Discharge;2019-09-25 13:19:21;56128551;Vicaglia Sud;0
Discharge;2019-09-25 13:19:21;56128503;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-25 13:19:22;56128497;Vicaglia Sud;22
MicroflowSignalStability;2019-09-25 13:19:22;56128498;Vicaglia Sud;100
BatteryVoltage;2019-09-25 13:19:22;56128479;Repetidor Confluencia;4.1162
RelativeAirHumidity;2019-09-25 13:19:27;56133294;Alto las Vizcachas;12.5661315917969
AirTemperature;2019-09-25 13:19:27;56132734;Alto las Vizcachas;22.0694775390625
BatteryVoltage;2019-09-25 13:19:28;56133295;Alto las Vizcachas;4.1283
AirTemperature;2019-09-25 13:19:32;56128473;Diego;18.5409204101563
BatteryVoltage;2019-09-25 13:19:33;56128474;Diego;4.1547
RelativeAirHumidity;2019-09-25 13:19:34;56128475;Diego;43.7016906738281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:19:35;56128478;Repetidor Confluencia;6
SoilTemperatureAt30CmDepth;2019-09-25 13:19:43;56133296;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:19:52;56128480;Repetidor Confluencia;18
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:20:08;56133297;Alto las Vizcachas;3.92
Rainfall;2019-09-25 13:20:17;56128619;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:20:20;56128620;Repetidor Apoquindo;23.8712939453125
RelativeAirHumidity;2019-09-25 13:20:23;56128621;Repetidor Apoquindo;12.9857482910156
Distance;2019-09-25 13:20:24;56128752;Puente Los Peumos;2.961
BatteryVoltage;2019-09-25 13:20:25;56128622;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:20:38;56128623;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 13:21:00;56128624;Repetidor Apoquindo;15.4
AirTemperature;2019-09-25 13:22:25;56128481;QR 05;21.2221948242188
RelativeAirHumidity;2019-09-25 13:22:27;56128485;QR 05;54.9474182128906
AirTemperature;2019-09-25 13:22:37;56128718;Repetidor Los Peumos 2;20.16041015625
RelativeAirHumidity;2019-09-25 13:22:38;56128719;Repetidor Los Peumos 2;23.5829772949219
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:22:40;56128482;QR 05;4.41
BatteryVoltage;2019-09-25 13:22:40;56128720;Repetidor Los Peumos 2;4.169
WindSpeed;2019-09-25 13:22:46;56128625;Repetidor Apoquindo;0.79
GustSpeed;2019-09-25 13:22:46;56128627;Repetidor Apoquindo;1.82
WindDirection;2019-09-25 13:22:46;56128626;Repetidor Apoquindo;192.5
SoilTemperatureAt30CmDepth;2019-09-25 13:22:58;56128483;QR 05;20.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:22:58;56128721;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-25 13:23:05;56128522;QR 07;25.5765844726562
RelativeAirHumidity;2019-09-25 13:23:10;56128523;QR 07;19.7682800292969
BatteryVoltage;2019-09-25 13:23:21;56128484;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:23:23;56128524;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-25 13:23:28;56128722;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:23:39;56128525;QR 07;17.9
BatteryVoltage;2019-09-25 13:24:06;56128526;QR 07;4.1888
RelativeAirHumidity;2019-09-25 13:25:59;56128499;Vicaglia Sud;87.1968688964844
BatteryVoltage;2019-09-25 13:25:59;56128501;Vicaglia Sud;4.2009
AirTemperature;2019-09-25 13:25:59;56128500;Vicaglia Sud;16.9965063476563
WaterLevel;2019-09-25 13:26:09;56128547;Vicaglia Sud;0.046
Distance;2019-09-25 13:26:09;56128543;Vicaglia Sud;1.244
AirTemperature;2019-09-25 13:26:44;56128506;QR 04;20.1818603515625
RelativeAirHumidity;2019-09-25 13:26:46;56128507;QR 04;35.2559509277344
BatteryVoltage;2019-09-25 13:26:49;56128508;QR 04;4.1866
LatinosDiagnosticCode;2019-09-25 13:27:32;56128584;Mirador Los Maquis;3
BatteryVoltage;2019-09-25 13:28:45;56128753;Puente Los Peumos;3.9006
WaterLevel;2019-09-25 13:29:05;56128754;Puente Los Peumos;0.325
WaterTemperature;2019-09-25 13:29:05;56128755;Puente Los Peumos;9
ElectricConductivityOfWater;2019-09-25 13:29:05;56128756;Puente Los Peumos;75
AirTemperature;2019-09-25 13:29:13;56128509;Repetidor Confluencia;22.176728515625
RelativeAirHumidity;2019-09-25 13:29:18;56128510;Repetidor Confluencia;27.1001281738281
BatteryVoltage;2019-09-25 13:29:22;56128511;Repetidor Confluencia;4.1261
AirTemperature;2019-09-25 13:29:27;56133298;Alto las Vizcachas;22.1660034179687
RelativeAirHumidity;2019-09-25 13:29:27;56133299;Alto las Vizcachas;12.9170837402344
BatteryVoltage;2019-09-25 13:29:28;56133300;Alto las Vizcachas;4.1261
AirTemperature;2019-09-25 13:29:32;56128512;Diego;18.6910717773437
BatteryVoltage;2019-09-25 13:29:33;56128513;Diego;4.1602
RelativeAirHumidity;2019-09-25 13:29:34;56128514;Diego;44.9376525878906
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:29:35;56128515;Repetidor Confluencia;6.03
SoilTemperatureAt30CmDepth;2019-09-25 13:29:43;56133301;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:29:52;56128516;Repetidor Confluencia;18.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:30:08;56132735;Alto las Vizcachas;3.92
Rainfall;2019-09-25 13:30:17;56128628;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:30:20;56128630;Repetidor Apoquindo;24.2895727539062
RelativeAirHumidity;2019-09-25 13:30:23;56128629;Repetidor Apoquindo;11.5056457519531
Distance;2019-09-25 13:30:24;56128757;Puente Los Peumos;2.955
BatteryVoltage;2019-09-25 13:30:25;56128631;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:30:38;56128632;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 13:31:00;56128633;Repetidor Apoquindo;15.4
DistanceNc;2019-09-25 13:32:07;56128880;La Puente 2;2.816
SnowdepthNc;2019-09-25 13:32:07;56128882;La Puente 2;-0.016
AirTemperature;2019-09-25 13:32:25;56128527;QR 05;22.1445532226562
RelativeAirHumidity;2019-09-25 13:32:27;56128528;QR 05;55.1152648925781
AirTemperature;2019-09-25 13:32:37;56128723;Repetidor Los Peumos 2;21.19001953125
RelativeAirHumidity;2019-09-25 13:32:38;56128724;Repetidor Los Peumos 2;22.7437438964844
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:32:40;56128529;QR 05;4.41
BatteryVoltage;2019-09-25 13:32:40;56128725;Repetidor Los Peumos 2;4.18
WindDirection;2019-09-25 13:32:46;56128635;Repetidor Apoquindo;170.7
WindSpeed;2019-09-25 13:32:46;56128634;Repetidor Apoquindo;0.79
GustSpeed;2019-09-25 13:32:46;56128636;Repetidor Apoquindo;1.44
SoilTemperatureAt30CmDepth;2019-09-25 13:32:58;56128533;QR 05;20.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:32:58;56128726;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-25 13:33:05;56128530;QR 07;25.99486328125
RelativeAirHumidity;2019-09-25 13:33:10;56128531;QR 07;13.6342468261719
BatteryVoltage;2019-09-25 13:33:21;56128534;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:33:23;56128532;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-25 13:33:28;56128727;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:33:39;56128535;QR 07;17.9
BatteryVoltage;2019-09-25 13:34:06;56128536;QR 07;4.1899
MicroflowSignalStrength;2019-09-25 13:34:22;56128545;Vicaglia Sud;21
MicroflowSignalStability;2019-09-25 13:34:22;56128546;Vicaglia Sud;100
FlowSpeed;2019-09-25 13:34:22;56128544;Vicaglia Sud;0
Discharge;2019-09-25 13:34:22;56128670;Vicaglia Sud;0
AirTemperature;2019-09-25 13:36:44;56128537;QR 04;19.2916772460937
RelativeAirHumidity;2019-09-25 13:36:46;56128538;QR 04;38.5594787597656
BatteryVoltage;2019-09-25 13:36:49;56128539;QR 04;4.1866
BatteryVoltage;2019-09-25 13:37:32;56128552;Polkura;4.1283
LatinosDiagnosticCode;2019-09-25 13:37:32;56128585;Mirador Los Maquis;3
RelativeAirHumidity;2019-09-25 13:37:33;56128554;Polkura;90.5461730957031
AirTemperature;2019-09-25 13:37:33;56128553;Polkura;9.564013671875
WindTemperature;2019-09-25 13:38:35;56128557;Polkura;10.7
WindSpeed;2019-09-25 13:38:35;56128555;Polkura;0.84
WindDirection;2019-09-25 13:38:35;56128556;Polkura;285
BatteryVoltage;2019-09-25 13:38:45;56128758;Puente Los Peumos;3.7785
WaterTemperature;2019-09-25 13:39:05;56128760;Puente Los Peumos;9.1
ElectricConductivityOfWater;2019-09-25 13:39:05;56128761;Puente Los Peumos;77
WaterLevel;2019-09-25 13:39:05;56128759;Puente Los Peumos;0.366
AirTemperature;2019-09-25 13:39:12;56128558;Repetidor Confluencia;22.0158520507812
RelativeAirHumidity;2019-09-25 13:39:18;56128559;Repetidor Confluencia;29.7246398925781
BatteryVoltage;2019-09-25 13:39:22;56128560;Repetidor Confluencia;4.1448
RelativeAirHumidity;2019-09-25 13:39:27;56132737;Alto las Vizcachas;12.9933776855469
AirTemperature;2019-09-25 13:39:27;56132736;Alto las Vizcachas;21.6511987304687
BatteryVoltage;2019-09-25 13:39:28;56132738;Alto las Vizcachas;4.1272
AirTemperature;2019-09-25 13:39:32;56128540;Diego;18.5194702148437
BatteryVoltage;2019-09-25 13:39:33;56128541;Diego;4.1745
RelativeAirHumidity;2019-09-25 13:39:34;56128542;Diego;44.5561828613281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:39:35;56128561;Repetidor Confluencia;6.02
SoilTemperatureAt30CmDepth;2019-09-25 13:39:43;56132739;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:39:52;56128562;Repetidor Confluencia;18.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:40:08;56132740;Alto las Vizcachas;3.92
Rainfall;2019-09-25 13:40:17;56128637;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:40:20;56128638;Repetidor Apoquindo;23.9141943359375
RelativeAirHumidity;2019-09-25 13:40:23;56128639;Repetidor Apoquindo;13.2527770996094
Distance;2019-09-25 13:40:24;56128762;Puente Los Peumos;2.945
BatteryVoltage;2019-09-25 13:40:25;56128640;Repetidor Apoquindo;4.1866
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:40:38;56128642;Repetidor Apoquindo;5.55
AirTemperature;2019-09-25 13:40:59;56128548;Vicaglia Sud;16.7391040039062
BatteryVoltage;2019-09-25 13:40:59;56128550;Vicaglia Sud;4.2009
RelativeAirHumidity;2019-09-25 13:40:59;56128549;Vicaglia Sud;91.7668762207031
SoilTemperatureAt30CmDepth;2019-09-25 13:41:00;56128641;Repetidor Apoquindo;15.4
Distance;2019-09-25 13:41:09;56128660;Vicaglia Sud;1.242
WaterLevel;2019-09-25 13:41:09;56128663;Vicaglia Sud;0.048
AirTemperature;2019-09-25 13:42:25;56128563;QR 05;21.8120751953125
RelativeAirHumidity;2019-09-25 13:42:27;56128565;QR 05;55.0618591308594
AirTemperature;2019-09-25 13:42:37;56128728;Repetidor Los Peumos 2;21.8657006835938
RelativeAirHumidity;2019-09-25 13:42:38;56128729;Repetidor Los Peumos 2;18.6772766113281
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:42:40;56128564;QR 05;4.41
BatteryVoltage;2019-09-25 13:42:40;56128730;Repetidor Los Peumos 2;4.1921
GustSpeed;2019-09-25 13:42:46;56128645;Repetidor Apoquindo;2.59
WindSpeed;2019-09-25 13:42:46;56128643;Repetidor Apoquindo;1.15
WindDirection;2019-09-25 13:42:46;56128644;Repetidor Apoquindo;180.9
SoilTemperatureAt30CmDepth;2019-09-25 13:42:58;56128566;QR 05;20.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:42:58;56128731;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-25 13:43:05;56128567;QR 07;25.3406323242188
RelativeAirHumidity;2019-09-25 13:43:09;56128568;QR 07;18.3949890136719
BatteryVoltage;2019-09-25 13:43:21;56128569;QR 05;4.1316
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:43:23;56128570;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-25 13:43:28;56128732;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:43:39;56128571;QR 07;17.9
BatteryVoltage;2019-09-25 13:44:06;56128572;QR 07;4.1877
DistanceNc;2019-09-25 13:46:22;56129455;Laguna Ancoa;1.417
AirTemperature;2019-09-25 13:46:44;56128573;QR 04;20.2783862304687
RelativeAirHumidity;2019-09-25 13:46:45;56128574;QR 04;37.0870056152344
BatteryVoltage;2019-09-25 13:46:48;56128575;QR 04;4.1888
LatinosDiagnosticCode;2019-09-25 13:47:32;56128707;Mirador Los Maquis;3
BatteryVoltage;2019-09-25 13:48:45;56128763;Puente Los Peumos;3.7587
WaterTemperature;2019-09-25 13:49:05;56128766;Puente Los Peumos;9.4
WaterLevel;2019-09-25 13:49:05;56128764;Puente Los Peumos;0.405
ElectricConductivityOfWater;2019-09-25 13:49:05;56128765;Puente Los Peumos;78
AirTemperature;2019-09-25 13:49:13;56128576;Repetidor Confluencia;23.5602661132813
RelativeAirHumidity;2019-09-25 13:49:18;56128577;Repetidor Confluencia;26.2456359863281
FlowSpeed;2019-09-25 13:49:21;56128661;Vicaglia Sud;0
Discharge;2019-09-25 13:49:21;56128788;Vicaglia Sud;0
MicroflowSignalStability;2019-09-25 13:49:21;56128664;Vicaglia Sud;100
Discharge;2019-09-25 13:49:21;56128669;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-25 13:49:21;56128662;Vicaglia Sud;17
BatteryVoltage;2019-09-25 13:49:22;56128578;Repetidor Confluencia;4.158
AirTemperature;2019-09-25 13:49:27;56132741;Alto las Vizcachas;21.9944018554687
RelativeAirHumidity;2019-09-25 13:49:27;56132742;Alto las Vizcachas;13.2832946777344
BatteryVoltage;2019-09-25 13:49:28;56132743;Alto las Vizcachas;4.1261
AirTemperature;2019-09-25 13:49:32;56128579;Diego;19.5383544921875
BatteryVoltage;2019-09-25 13:49:33;56128580;Diego;4.1778
RelativeAirHumidity;2019-09-25 13:49:34;56128581;Diego;42.3360290527344
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:49:35;56128586;Repetidor Confluencia;6.02
SoilTemperatureAt30CmDepth;2019-09-25 13:49:43;56132744;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:49:52;56128587;Repetidor Confluencia;18.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:50:08;56132746;Alto las Vizcachas;3.91
Rainfall;2019-09-25 13:50:17;56128646;Repetidor Apoquindo;0
AirTemperature;2019-09-25 13:50:20;56128648;Repetidor Apoquindo;23.7533178710937
RelativeAirHumidity;2019-09-25 13:50:23;56128647;Repetidor Apoquindo;13.0162658691406
Distance;2019-09-25 13:50:24;56128767;Puente Los Peumos;2.956
BatteryVoltage;2019-09-25 13:50:25;56128651;Repetidor Apoquindo;4.1437
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:50:38;56128649;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 13:51:00;56128650;Repetidor Apoquindo;15.4
AirTemperature;2019-09-25 13:52:25;56128671;QR 05;21.9300512695313
RelativeAirHumidity;2019-09-25 13:52:27;56128672;QR 05;55.0618591308594
AirTemperature;2019-09-25 13:52:37;56128733;Repetidor Los Peumos 2;23.4851904296875
RelativeAirHumidity;2019-09-25 13:52:38;56128734;Repetidor Los Peumos 2;15.1601257324219
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:52:40;56128673;QR 05;4.41
BatteryVoltage;2019-09-25 13:52:40;56128735;Repetidor Los Peumos 2;4.202
GustSpeed;2019-09-25 13:52:46;56128654;Repetidor Apoquindo;2.42
WindSpeed;2019-09-25 13:52:46;56128652;Repetidor Apoquindo;1.52
WindDirection;2019-09-25 13:52:46;56128653;Repetidor Apoquindo;178.6
SoilTemperatureAt30CmDepth;2019-09-25 13:52:58;56128674;QR 05;20.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:52:58;56128736;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-25 13:53:05;56128656;QR 07;26.7563452148438
RelativeAirHumidity;2019-09-25 13:53:10;56128655;QR 07;15.8086242675781
BatteryVoltage;2019-09-25 13:53:21;56128675;QR 05;4.1294
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:53:23;56128657;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-25 13:53:28;56128737;Repetidor Los Peumos 2;12.7
SoilTemperatureAt30CmDepth;2019-09-25 13:53:39;56128658;QR 07;17.9
BatteryVoltage;2019-09-25 13:54:06;56128659;QR 07;4.1888
Rainfall;2019-09-25 13:55:45;56128665;Vicaglia Sud;0
RelativeAirHumidity;2019-09-25 13:55:59;56128666;Vicaglia Sud;88.8829650878906
BatteryVoltage;2019-09-25 13:55:59;56128668;Vicaglia Sud;4.2031
AirTemperature;2019-09-25 13:55:59;56128667;Vicaglia Sud;16.3208251953125
WaterLevel;2019-09-25 13:56:09;56128784;Vicaglia Sud;0.056
Distance;2019-09-25 13:56:09;56128780;Vicaglia Sud;1.234
AirTemperature;2019-09-25 13:56:44;56128676;QR 04;20.6430395507812
RelativeAirHumidity;2019-09-25 13:56:46;56128677;QR 04;36.5910949707031
BatteryVoltage;2019-09-25 13:56:49;56128678;QR 04;4.1536
LatinosDiagnosticCode;2019-09-25 13:57:32;56128708;Mirador Los Maquis;3
BatteryVoltage;2019-09-25 13:58:45;56128769;Puente Los Peumos;3.7697
ElectricConductivityOfWater;2019-09-25 13:59:05;56128771;Puente Los Peumos;77
WaterLevel;2019-09-25 13:59:05;56128768;Puente Los Peumos;0.417
WaterTemperature;2019-09-25 13:59:05;56128770;Puente Los Peumos;9.5
AirTemperature;2019-09-25 13:59:13;56128679;Repetidor Confluencia;24.064345703125
RelativeAirHumidity;2019-09-25 13:59:18;56128683;Repetidor Confluencia;21.1492004394531
BatteryVoltage;2019-09-25 13:59:22;56128684;Repetidor Confluencia;4.18
RelativeAirHumidity;2019-09-25 13:59:27;56132747;Alto las Vizcachas;12.6805725097656
AirTemperature;2019-09-25 13:59:27;56132745;Alto las Vizcachas;22.090927734375
BatteryVoltage;2019-09-25 13:59:28;56132748;Alto las Vizcachas;4.125
AirTemperature;2019-09-25 13:59:32;56128680;Diego;20.5786889648437
BatteryVoltage;2019-09-25 13:59:33;56128681;Diego;4.1888
RelativeAirHumidity;2019-09-25 13:59:34;56128682;Diego;40.4210510253906
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 13:59:35;56128685;Repetidor Confluencia;6.04
SoilTemperatureAt30CmDepth;2019-09-25 13:59:43;56132749;Alto las Vizcachas;8.1
SoilTemperatureAt30CmDepth;2019-09-25 13:59:52;56128686;Repetidor Confluencia;18.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 14:00:08;56132750;Alto las Vizcachas;3.91
Rainfall;2019-09-25 14:00:17;56128687;Repetidor Apoquindo;0
AirTemperature;2019-09-25 14:00:20;56128688;Repetidor Apoquindo;24.493349609375
RelativeAirHumidity;2019-09-25 14:00:23;56128689;Repetidor Apoquindo;12.8407897949219
Distance;2019-09-25 14:00:24;56128772;Puente Los Peumos;2.957
BatteryVoltage;2019-09-25 14:00:25;56128690;Repetidor Apoquindo;4.1404
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 14:00:38;56128691;Repetidor Apoquindo;5.55
SoilTemperatureAt30CmDepth;2019-09-25 14:01:00;56128692;Repetidor Apoquindo;15.4
AirTemperature;2019-09-25 14:02:25;56128693;QR 05;21.318720703125
RelativeAirHumidity;2019-09-25 14:02:27;56128694;QR 05;54.9169006347656
AirTemperature;2019-09-25 14:02:38;56128738;Repetidor Los Peumos 2;23.549541015625
RelativeAirHumidity;2019-09-25 14:02:38;56128739;Repetidor Los Peumos 2;22.2859802246094
ApparentDielectricPermittivityAt30CmDepth;2019-09-25 14:02:40;56128695;QR 05;4.41
BatteryVoltage;2019-09-25 14:02:40;56128740;Repetidor Los Peumos 2;4.2042
